iter	MultiClass
226	1.15196974
227	1.151603031
228	1.15084767
229	1.150547741
230	1.15011404
231	1.149490671
232	1.149061855
233	1.148788638
234	1.148395473
235	1.147844
236	1.147038055
237	1.146727366
238	1.146738652
239	1.145257353
240	1.144143873
241	1.143177162
242	1.142465438
243	1.142124635
244	1.141115035
245	1.140719741
246	1.140460926
247	1.139993876
248	1.139710984
249	1.138816638
250	1.138188804
251	1.137694342
252	1.136879769
253	1.136352391
254	1.13540951
255	1.134920699
256	1.13449197
257	1.133654069
258	1.133042903
259	1.132375218
260	1.132192405
261	1.131579229
262	1.130671965
263	1.130213596
264	1.129097887
265	1.128536996
266	1.126949722
267	1.126877242
268	1.126258378
269	1.12558017
270	1.12546026
271	1.125308848
272	1.12490504
273	1.124630675
274	1.123853065
275	1.123045335
276	1.12146692
277	1.121093172
278	1.120935912
279	1.120708195
280	1.119966403
281	1.119874605
282	1.11798537
283	1.117760007
284	1.117244653
285	1.116760559
286	1.116247949
287	1.115905379
288	1.115344841
289	1.115133674
290	1.114765138
291	1.114057418
292	1.113740929
293	1.113260364
294	1.112400327
295	1.111780636
296	1.111168405
297	1.110549778
298	1.110132416
299	1.109937477
300	1.109735288
301	1.108913356
302	1.108388378
303	1.107967359
304	1.107457926
305	1.10728208
306	1.106481397
307	1.106048582
308	1.105513858
309	1.105086035
310	1.10462171
311	1.104164275
312	1.103528598
313	1.102719065
314	1.102127663
315	1.102027753
316	1.1016822
317	1.101186504
318	1.101155999
319	1.100912744
320	1.10046504
321	1.100018322
322	1.099680365
323	1.099012151
324	1.098059457
325	1.097329198
326	1.09682646
327	1.096261337
328	1.095944774
329	1.095936611
330	1.095735499
331	1.095428865
332	1.095030374
333	1.094405555
334	1.093626266
335	1.093310974
336	1.093110225
337	1.09242908
338	1.092171733
339	1.091495879
340	1.091158675
341	1.090626771
342	1.090348168
343	1.090102011
344	1.08981448
345	1.089325965
346	1.089159482
347	1.088948295
348	1.088647127
349	1.088111121
350	1.087759477
351	1.087752262
352	1.087687295
353	1.087192283
354	1.087073819
355	1.086681161
356	1.086289973
357	1.085894024
358	1.085219341
359	1.084819298
360	1.084459889
361	1.083603104
362	1.083337247
363	1.083142272
364	1.08280469
365	1.082171988
366	1.082059135
367	1.081912359
368	1.081789848
369	1.081363921
370	1.080800541
371	1.080514396
372	1.080409856
373	1.080287653
374	1.080156945
375	1.079888445
376	1.07949834
377	1.079018342
378	1.07855793
379	1.078270927
380	1.077855052
381	1.077677719
382	1.077752294
383	1.077728711
384	1.077647752
385	1.077584105
386	1.076766696
387	1.076491638
388	1.076332154
389	1.076183117
390	1.076143788
391	1.075691035
392	1.07529587
393	1.074773638
394	1.074703183
395	1.074318807
396	1.073907736
397	1.073781901
398	1.073376945
399	1.073179336
400	1.073059959
401	1.072784433
402	1.072416736
403	1.071929158
404	1.071672235
405	1.071125095
406	1.070962706
407	1.070353199
408	1.069927573
409	1.069709397
410	1.069316593
411	1.069071149
412	1.068920559
413	1.06880146
414	1.068572513
415	1.068593127
416	1.068098983
417	1.067804324
418	1.067371792
419	1.067325094
420	1.067135362
421	1.067077538
422	1.066598764
423	1.066280947
424	1.065743477
425	1.06544986
426	1.065180083
427	1.065093213
428	1.064661664
429	1.064733256
430	1.064169939
431	1.064197411
432	1.064142733
433	1.063981138
434	1.063746119
435	1.06372548
436	1.063301379
437	1.063084202
438	1.062700958
439	1.062510503
440	1.062464249
441	1.062227498
442	1.06214506
443	1.061888043
444	1.061842045
445	1.061733281
446	1.061593837
447	1.061307606
448	1.061147891
449	1.060776787
450	1.060850142
451	1.060469881
452	1.060143764
453	1.059950926
454	1.059942514
455	1.059892843
456	1.059872376
457	1.059498327
458	1.059256947
459	1.059048927
460	1.058808989
461	1.0586027
462	1.058557216
463	1.058431258
464	1.058189849
465	1.058138257
466	1.057801879
467	1.057402603
468	1.057019969
469	1.056664219
470	1.056288012
471	1.056204742
472	1.055952514
473	1.055904848
474	1.055706697
475	1.055703125
476	1.055444117
477	1.055234554
478	1.054907131
479	1.054854671
480	1.054441547
481	1.054187399
482	1.053840999
483	1.053816098
484	1.053544507
485	1.053433126
486	1.053260154
487	1.053304917
488	1.0530364
489	1.052952237
490	1.052880297
491	1.052787924
492	1.052844909
493	1.052631681
494	1.052449183
495	1.052226537
496	1.052269509
497	1.051975901
498	1.051866074
499	1.051494453
500	1.051030396
501	1.050620815
502	1.050551542
503	1.05038502
504	1.05018812
505	1.050071866
506	1.049863895
507	1.049527376
508	1.048988043
509	1.048703645
510	1.048326118
511	1.048226778
512	1.047761951
513	1.04754094
514	1.047319064
515	1.047196346
516	1.047022324
517	1.046671789
518	1.046276788
519	1.046205686
520	1.046177466
521	1.046103631
522	1.045708442
523	1.045596484
524	1.045025677
525	1.04494693
526	1.0445812
527	1.044616743
528	1.04455315
529	1.044398009
530	1.044336973
531	1.044168619
532	1.044049273
533	1.043933841
534	1.043858114
535	1.04373713
536	1.043676369
537	1.043629926
538	1.043422526
539	1.043264554
540	1.043198399
541	1.043019057
542	1.042750656
543	1.042652084
544	1.042221648
545	1.042050335
546	1.041834591
547	1.041550501
548	1.041532348
549	1.041290428
550	1.041259078
551	1.041300761
552	1.041007774
553	1.040826619
554	1.04088738
555	1.040566921
556	1.040467542
557	1.039997371
558	1.039787835
559	1.039681111
560	1.039535165
561	1.039400346
562	1.039059705
563	1.038590154
564	1.038472033
565	1.038253996
566	1.038258513
567	1.03821461
568	1.037910362
569	1.03772371
570	1.037651509
571	1.037546333
572	1.037471191
573	1.037408084
574	1.037336741
575	1.037241294
576	1.0369346
577	1.036908601
578	1.036855337
579	1.036873138
580	1.036719985
581	1.036625999
582	1.036518037
583	1.036476287
584	1.036293665
585	1.036304819
586	1.03627165
587	1.03605828
588	1.035970836
589	1.03609853
590	1.035937168
591	1.035660737
592	1.03535911
593	1.03523286
594	1.034999505
595	1.034855603
596	1.034630095
597	1.034193827
598	1.034104519
599	1.033841232
600	1.033936792
601	1.033959036
602	1.033619928
603	1.03359242
604	1.033260027
605	1.032906689
606	1.032706779
607	1.032668555
608	1.032616962
609	1.03247272
610	1.032353823
611	1.032194714
612	1.032126099
613	1.032210286
614	1.031898311
615	1.031844945
616	1.031820141
617	1.031808275
618	1.031787683
619	1.031640071
620	1.031563493
621	1.031513547
622	1.031398829
623	1.031305414
624	1.031147317
625	1.031084379
626	1.030846755
627	1.030716744
628	1.030615847
629	1.030461304
630	1.030448403
631	1.030278789
632	1.02990092
633	1.029657797
634	1.029546801
635	1.029535571
636	1.029535163
637	1.029385385
638	1.029430232
639	1.029361215
640	1.029240182
641	1.029242737
642	1.029196328
643	1.028963318
644	1.028839624
645	1.028655036
646	1.028562483
647	1.028187863
648	1.027760231
649	1.02768407
650	1.027543744
651	1.027009578
652	1.027044906
653	1.026938714
654	1.026858545
655	1.026650471
656	1.026462896
657	1.026633081
658	1.0265526
659	1.026529013
660	1.02634068
661	1.026437948
662	1.026198214
663	1.02614688
664	1.026069033
665	1.02599057
666	1.025846773
667	1.025761109
668	1.025639807
669	1.02566766
670	1.025648366
671	1.025437196
672	1.025345527
673	1.025169883
674	1.024656719
675	1.024605879
676	1.024696136
677	1.024366965
678	1.024227982
679	1.024264813
680	1.024281312
681	1.024159091
682	1.024138221
683	1.023966258
684	1.024014952
685	1.023857189
686	1.023661991
687	1.023626219
688	1.023464282
689	1.023363907
690	1.023394655
691	1.023438987
692	1.023320347
693	1.023429512
694	1.023332087
695	1.02304287
696	1.022810196
697	1.022642522
698	1.022583831
699	1.022516902
700	1.022487467
701	1.022314631
702	1.022396592
703	1.022038819
704	1.021916715
705	1.021793546
706	1.02157874
707	1.021484645
708	1.021394041
709	1.021192117
710	1.021172217
711	1.021072361
712	1.021008963
713	1.021117694
714	1.021220709
715	1.021274734
716	1.021076765
717	1.020938303
718	1.020836016
719	1.02076501
720	1.020703607
721	1.020467866
722	1.020463246
723	1.020355128
724	1.020223933
725	1.020199715
726	1.020167225
727	1.020006433
728	1.019973672
729	1.019712204
730	1.019696498
731	1.019669529
732	1.019399735
733	1.019253604
734	1.019185102
735	1.019151918
736	1.019096831
737	1.018971982
738	1.018763215
739	1.018670305
740	1.018386876
741	1.018301557
742	1.01833293
743	1.018369515
744	1.01830126
745	1.018274683
746	1.018167697
747	1.018044335
748	1.017974064
749	1.017974786
750	1.017884447
751	1.017816836
752	1.017790694
753	1.017768008
754	1.017673496
755	1.017549161
756	1.017536272
757	1.017519457
758	1.017334016
759	1.017277639
760	1.017181223
761	1.017002279
762	1.017018526
763	1.016990034
764	1.016877666
765	1.016874487
766	1.016796006
767	1.016508268
768	1.016380366
769	1.01636933
770	1.016132821
771	1.016086082
772	1.016049406
773	1.016007009
774	1.016086543
775	1.015984956
776	1.015765956
777	1.015657621
778	1.015734287
779	1.015710958
780	1.015491949
781	1.015381209
782	1.015173462
783	1.015131541
784	1.01499917
785	1.014992382
786	1.014763528
787	1.014803922
788	1.014728257
789	1.014731074
790	1.014645539
791	1.014551794
792	1.014539805
793	1.014505459
794	1.014311606
795	1.014003581
796	1.013990064
797	1.013839037
798	1.013790981
799	1.013789608
800	1.013610709
801	1.013676186
802	1.01352429
803	1.013519942
804	1.013406221
805	1.013091869
806	1.013003693
807	1.012820348
808	1.012586813
809	1.01233506
810	1.012284316
811	1.012323683
812	1.012136071
813	1.011935289
814	1.011983017
815	1.011816441
816	1.011797782
817	1.011529893
818	1.011473572
819	1.011524447
820	1.011517681
821	1.011473361
822	1.0111916
823	1.011171998
824	1.01120863
825	1.011264544
826	1.011192847
827	1.011009875
828	1.010932998
829	1.010957142
830	1.010840106
831	1.010763187
832	1.010596998
833	1.010597542
834	1.010495818
835	1.010464366
836	1.010392849
837	1.010319739
838	1.010319591
839	1.010273635
840	1.010342977
841	1.01030306
842	1.010298789
843	1.010263909
844	1.010198976
845	1.010273261
846	1.010265691
847	1.010113557
848	1.010227263
849	1.010206114
850	1.010216146
851	1.010191688
852	1.010377754
853	1.010357413
854	1.009996451
855	1.009952175
856	1.009973932
857	1.0097513
858	1.009586455
859	1.009534244
860	1.009465256
861	1.009452934
862	1.009449367
863	1.009522383
864	1.009430707
865	1.009169031
866	1.009052178
867	1.009065717
868	1.009009006
869	1.008772947
870	1.008602944
871	1.008588188
872	1.008532006
873	1.008473437
874	1.00840552
875	1.008249044
876	1.008324985
877	1.008230921
878	1.008212688
879	1.008273165
880	1.008315418
881	1.008243635
882	1.008143947
883	1.008127254
884	1.007973595
885	1.007675692
886	1.007608164
887	1.007614881
888	1.007484479
889	1.007624756
890	1.007545012
891	1.007487359
892	1.007468618
893	1.007287588
894	1.007204107
895	1.007084645
896	1.007000719
897	1.006905671
898	1.006964195
899	1.006931695
900	1.006671602
901	1.006674857
902	1.006677708
903	1.006794257
904	1.006613448
905	1.00659084
906	1.006503657
907	1.006454381
908	1.006460656
909	1.006460061
910	1.006229534
911	1.006163189
912	1.005909856
913	1.005758583
914	1.005744456
915	1.005650337
916	1.005631928
917	1.005438744
918	1.005507359
919	1.005462732
920	1.005435134
921	1.005370778
922	1.005468457
923	1.005428033
924	1.005428322
925	1.005242622
926	1.00526698
927	1.005182316
928	1.005281709
929	1.005087225
930	1.005059882
931	1.004978922
932	1.004959478
933	1.004887255
934	1.004742763
935	1.004593099
936	1.004493215
937	1.004504963
938	1.00436356
939	1.00432581
940	1.004332177
941	1.004288087
942	1.004292288
943	1.004275135
944	1.004348886
945	1.004300936
946	1.004095774
947	1.004061363
948	1.003964026
949	1.003811783
950	1.003951076
951	1.003961701
952	1.003800185
953	1.003821639
954	1.003624511
955	1.003754409
956	1.003651082
957	1.003612856
958	1.003766512
959	1.003592979
960	1.003563618
961	1.003448682
962	1.003340892
963	1.003267691
964	1.00299197
965	1.002900909
966	1.0029013
967	1.002788695
968	1.002656557
969	1.00260156
970	1.002401263
971	1.002279914
972	1.002292259
973	1.00220431
974	1.002107652
975	1.002113089
976	1.002014114
977	1.002208922
978	1.002109212
979	1.002134131
980	1.002119712
981	1.002072043
982	1.002009951
983	1.00204794
984	1.002148535
985	1.002099103
986	1.001992581
987	1.002068728
988	1.001973068
989	1.001928017
990	1.001817132
991	1.001802287
992	1.001716413
993	1.001615968
994	1.001540968
995	1.001593864
996	1.001657947
997	1.001727222
998	1.001610163
999	1.001630667
1000	1.001663747
1001	1.001665766
1002	1.001616078
1003	1.001631746
1004	1.001596493
1005	1.001615024
1006	1.001653711
1007	1.001531789
1008	1.001841423
1009	1.001657728
1010	1.001542749
1011	1.001576661
1012	1.001466613
1013	1.00132
1014	1.001321301
1015	1.001184945
1016	1.001101675
1017	1.001367841
1018	1.001200131
1019	1.001043281
1020	1.001136191
1021	1.00123564
1022	1.001156627
1023	1.001008694
1024	1.000768759
1025	1.000781471
1026	1.000829681
1027	1.000958788
1028	1.001161458
1029	1.001103818
1030	1.001143709
1031	1.001097165
1032	1.001108736
1033	1.001256676
1034	1.001142689
1035	1.00117134
1036	1.001120612
1037	1.001094937
1038	1.000937881
1039	1.000887794
1040	1.000872457
1041	1.000754714
1042	1.000738812
1043	1.000767496
1044	1.000898809
1045	1.000752643
1046	1.000614026
1047	1.000463183
1048	1.000506448
1049	1.000424865
1050	1.000438257
1051	1.000272526
1052	1.000176743
1053	1.000404216
1054	1.000382878
1055	1.000311728
1056	1.000186893
1057	1.000064639
1058	0.9999647255
1059	1.000011266
1060	0.9999928614
1061	1.00014229
1062	0.999919566
1063	0.9999166416
1064	0.9997989871
1065	0.999791425
1066	0.9997538272
1067	0.9997687475
1068	0.9997850022
1069	0.99976423
1070	0.9995790666
1071	0.9995455121
1072	0.9995299042
1073	0.9995516682
1074	0.9994511213
1075	0.9994268165
1076	0.999367237
1077	0.9993544739
1078	0.9992766771
1079	0.9993027973
1080	0.9993603989
1081	0.9991059707
1082	0.999087245
1083	0.9989979815
1084	0.998982548
1085	0.998985221
1086	0.9986999523
1087	0.9987433384
1088	0.9986659383
1089	0.9986880077
1090	0.9985815422
1091	0.9982070431
1092	0.9982500939
1093	0.998233724
1094	0.9980875141
1095	0.9980705087
1096	0.9980691916
1097	0.9979027293
1098	0.997786889
1099	0.997847143
1100	0.9979405605
1101	0.997961808
1102	0.9978016182
1103	0.9977792873
1104	0.9975587177
1105	0.9973967566
1106	0.9973554365
1107	0.9974258945
1108	0.9973230713
1109	0.9972360129
1110	0.9971870877
1111	0.9972782019
1112	0.9973424436
1113	0.9972398452
1114	0.9972570637
1115	0.9972279985
1116	0.997157756
1117	0.9972441076
1118	0.9972064139
1119	0.9971632393
1120	0.9970854089
1121	0.9970300694
1122	0.9969766504
1123	0.9969669655
1124	0.9971010042
1125	0.9971291719
1126	0.9970637713
1127	0.9971497732
1128	0.9971498259
1129	0.9971966213
1130	0.9971785271
1131	0.9970132186
1132	0.9969988426
1133	0.9970391988
1134	0.9970358385
1135	0.9968807888
1136	0.9969602981
1137	0.996967449
1138	0.9968107254
1139	0.9967992148
1140	0.9966185678
1141	0.9963681585
1142	0.9964963945
1143	0.9965887416
1144	0.9965572661
1145	0.9964258664
1146	0.996413223
1147	0.9964312741
1148	0.9964542263
1149	0.9964641279
1150	0.9964719175
1151	0.9964521456
1152	0.9963472566
1153	0.9962854002
1154	0.9960787119
1155	0.9960213975
1156	0.9960347384
1157	0.995892551
1158	0.99584142
1159	0.9958032813
1160	0.9957227612
1161	0.9958417861
1162	0.995793879
1163	0.9958731563
1164	0.9959058714
1165	0.9959761115
1166	0.9959840678
1167	0.9960458739
1168	0.995925084
1169	0.9959183837
1170	0.9958349331
1171	0.99573255
1172	0.9956302953
1173	0.9956320323
1174	0.9957727016
1175	0.9957079396
1176	0.995682345
1177	0.9956265811
1178	0.9957215812
1179	0.9957431471
1180	0.9956445348
1181	0.995472931
1182	0.9956312098
1183	0.9956267703
1184	0.9954869961
1185	0.9953251333
1186	0.9951991115
1187	0.995191639
1188	0.9951840709
1189	0.9951602613
1190	0.9952030892
1191	0.9951871676
1192	0.9952512913
1193	0.9951766038
1194	0.9951457166
1195	0.995123205
1196	0.9949885301
1197	0.9950554693
1198	0.9950641546
1199	0.9950868178
1200	0.9950585879
1201	0.994952251
1202	0.9950532177
1203	0.9950545767
1204	0.9951009301
1205	0.9951392236
1206	0.9950793674
1207	0.9951632099
1208	0.9950305218
1209	0.9949614633
1210	0.9948020723
1211	0.9947816081
1212	0.9947607182
1213	0.9946422628
1214	0.9945928124
1215	0.9945089524
1216	0.9946477313
1217	0.9946907179
1218	0.9946776475
1219	0.9945251166
1220	0.9945813858
1221	0.9946630057
1222	0.9945811635
1223	0.9946777113
1224	0.9946898621
1225	0.9946562676
1226	0.9945902854
1227	0.9945750774
1228	0.9946044179
1229	0.9947099122
1230	0.994617472
1231	0.9947421411
1232	0.9947886074
1233	0.9946491869
1234	0.9945258123
1235	0.9945131543
1236	0.9944946719
1237	0.9945774543
1238	0.9945717929
1239	0.9944713512
1240	0.994427192
1241	0.9942616945
1242	0.994211156
1243	0.9941597178
1244	0.9940980565
1245	0.9942498335
1246	0.9944597134
1247	0.9944428899
1248	0.9945455234
1249	0.9945866999
1250	0.9946113136
1251	0.9946152247
1252	0.994471822
1253	0.9944807763
1254	0.9944415724
1255	0.9943365371
1256	0.9943641173
1257	0.9943769677
1258	0.9943117978
1259	0.9942093074
1260	0.9941032561
1261	0.9939695774
1262	0.9939915367
1263	0.9940170389
1264	0.993922941
1265	0.9938458376
1266	0.9936244399
1267	0.9935219748
1268	0.993481534
1269	0.9934260827
1270	0.9933729793
1271	0.9933080474
1272	0.9933393232
1273	0.993268282
1274	0.9931182189
1275	0.9930133945
1276	0.9929982797
1277	0.9929497756
1278	0.9929383644
1279	0.9928801719
1280	0.9929586473
1281	0.9929720995
1282	0.9929884348
1283	0.9929095752
1284	0.9928753408
1285	0.9928306557
1286	0.9929923176
1287	0.9930512558
1288	0.9929789865
1289	0.9929376501
1290	0.9928331535
1291	0.9927460437
1292	0.9927563433
1293	0.9927408277
1294	0.9927276036
1295	0.9927033411
1296	0.9927015674
1297	0.9926617239
1298	0.9927484049
1299	0.9927120649
1300	0.9925384523
1301	0.9924722889
1302	0.9923912779
1303	0.9924892053
1304	0.9924887385
1305	0.9924912841
1306	0.9924790621
1307	0.9924360627
1308	0.9921568992
1309	0.99215423
1310	0.99217573
1311	0.9921068279
1312	0.9921338967
1313	0.9921617952
1314	0.9921297618
1315	0.9919550139
1316	0.9920133818
1317	0.991852478
1318	0.9918561737
1319	0.9918915797
1320	0.9919682217
1321	0.9918957002
1322	0.9919600501
1323	0.9918866453
1324	0.9919544125
1325	0.9917310312
1326	0.9917745487
1327	0.9917039371
1328	0.9916379847
1329	0.9916551232
1330	0.9916468482
1331	0.9916274787
1332	0.9916519982
1333	0.9916713806
1334	0.9916661354
1335	0.9916767281
1336	0.9916571682
1337	0.9916675917
1338	0.9916490005
1339	0.9916035362
1340	0.9916083635
1341	0.9915831463
1342	0.9916200674
1343	0.9916226047
1344	0.9916432913
1345	0.9917270783
1346	0.9916333059
1347	0.9916172225
1348	0.9916092729
1349	0.9917241786
1350	0.9916359015
1351	0.9917163365
1352	0.9918936759
1353	0.9917979745
1354	0.9917864837
1355	0.9917556567
1356	0.991934932
1357	0.9918921267
1358	0.9918554779
1359	0.9919023681
1360	0.9915880179
1361	0.9915246132
1362	0.9916460841
1363	0.9915506561
1364	0.9914654436
1365	0.9913733109
1366	0.9913815115
1367	0.9913533399
1368	0.991356841
1369	0.9913952677
1370	0.9913968653
1371	0.9913942313
1372	0.9913536606
1373	0.9914993391
1374	0.9914553423
1375	0.9913542187
1376	0.9913138804
1377	0.9913589408
1378	0.9912952758
1379	0.9910157135
1380	0.9909961093
1381	0.9910283551
1382	0.9909519739
1383	0.9909262179
1384	0.9909122969
1385	0.9908159534
1386	0.9907426072
1387	0.9908821479
1388	0.9908443387
1389	0.9907988949
1390	0.9907012992
1391	0.9906261243
1392	0.9906418209
1393	0.9906855218
1394	0.9907433673
1395	0.990598312
1396	0.9905539299
1397	0.9905563757
1398	0.9904019852
1399	0.9902061922
1400	0.9903085813
1401	0.990263653
1402	0.990169246
1403	0.9900706899
1404	0.9900808566
1405	0.9900196516
1406	0.9901909952
1407	0.9901151004
1408	0.9900887407
1409	0.9901786193
1410	0.9901517
1411	0.9901530383
1412	0.99021231
1413	0.9901820799
1414	0.9901516982
1415	0.9901505346
1416	0.9901718763
1417	0.9901333631
1418	0.9900940984
1419	0.990097177
1420	0.9901185802
1421	0.9899044636
1422	0.9898802211
1423	0.9898511624
1424	0.9898597825
1425	0.9898438033
1426	0.9897798672
1427	0.9897268673
1428	0.9896328087
1429	0.9897413489
1430	0.9897340648
1431	0.9897425157
1432	0.9898357481
1433	0.9898420108
1434	0.9896413007
1435	0.9896510805
1436	0.9895006361
1437	0.9895892126
1438	0.989647695
1439	0.9896899249
1440	0.9897069977
1441	0.989810828
1442	0.9897747913
1443	0.9897287393
1444	0.9897039834
1445	0.9897424407
1446	0.9897257786
1447	0.9896522147
1448	0.9896091854
1449	0.9896141167
1450	0.9895118007
1451	0.9894915189
1452	0.9893355509
1453	0.98922275
1454	0.9891424335
1455	0.9891013504
1456	0.9890620971
1457	0.9892254717
1458	0.9892117343
1459	0.9892452529
1460	0.9890186425
1461	0.9889607366
1462	0.9889222175
1463	0.988770085
1464	0.9888768264
1465	0.9888211216
1466	0.9887275223
1467	0.9887888038
1468	0.9888746401
1469	0.9887909293
1470	0.9885454535
1471	0.9884370469
1472	0.9885088854
1473	0.9885861902
1474	0.9886275394
1475	0.9887525332
1476	0.9887325629
1477	0.9887434329
1478	0.9887300189
1479	0.9885987032
1480	0.9886783983
1481	0.9887233211
1482	0.9885407368
1483	0.9885087751
1484	0.9884848956
1485	0.988508217
1486	0.9884962569
1487	0.9884892099
1488	0.9883582756
1489	0.9883490994
1490	0.9883613434
1491	0.9883149383
1492	0.9883104098
1493	0.9883090012
1494	0.9882580468
1495	0.9882354118
1496	0.9881680927
1497	0.9881638554
1498	0.9882717453
1499	0.9883071088
1500	0.988262075
1501	0.9882672301
1502	0.9882178268
1503	0.9881866897
1504	0.9881298808
1505	0.9881408882
1506	0.9880517181
1507	0.9880913369
1508	0.9881844859
1509	0.9882134324
1510	0.9882202384
1511	0.9882293785
1512	0.9881466326
1513	0.9881563935
1514	0.9881194127
1515	0.9880976672
1516	0.9880411437
1517	0.9880404734
1518	0.9879538689
1519	0.9879698458
1520	0.9880207897
1521	0.9880118973
1522	0.988055938
1523	0.9881309912
1524	0.9881846459
1525	0.988247369
1526	0.9883044791
1527	0.9881885123
1528	0.9882130054
1529	0.9882919693
1530	0.988229603
1531	0.9882018209
1532	0.9881256148
1533	0.9880163998
1534	0.9880210297
1535	0.9879926485
1536	0.9879728797
1537	0.9879988857
1538	0.9879216943
1539	0.9878598135
1540	0.9877030088
1541	0.9877415677
1542	0.9876669632
1543	0.9877703568
1544	0.9877237717
1545	0.987685134
1546	0.9877608098
1547	0.9878079583
1548	0.9877970474
1549	0.987839417
1550	0.9878505553
1551	0.9876910458
1552	0.9876861848
1553	0.9876517822
1554	0.9875098834
1555	0.9874852492
1556	0.9875111627
1557	0.9877181194
1558	0.9877039882
1559	0.9877553105
1560	0.9877589783
1561	0.9877714945
1562	0.9877953519
1563	0.9877424864
1564	0.9877602263
1565	0.9878071258
1566	0.9878676655
1567	0.9877732181
1568	0.9877188767
1569	0.9877185387
1570	0.9876389422
1571	0.9874408106
1572	0.9875222508
1573	0.9873592543
1574	0.9873609079
1575	0.9873416914
1576	0.9873230341
1577	0.9871023447
1578	0.9871402177
1579	0.9872372683
1580	0.9872345847
1581	0.9872494912
1582	0.9872045499
1583	0.9871764059
1584	0.9871604342
1585	0.9872441327
1586	0.987237272
1587	0.9872138079
1588	0.9872592882
1589	0.9871709751
1590	0.9872074979
1591	0.9872320794
1592	0.9872820888
1593	0.9872660245
1594	0.9872169702
1595	0.9871502458
1596	0.9871104625
1597	0.9871786658
1598	0.9871623703
1599	0.9870947268
1600	0.9871756754
1601	0.9871428126
1602	0.987101903
1603	0.9870726322
1604	0.9869521115
1605	0.987053442
1606	0.9872142444
1607	0.9873249934
1608	0.9873503629
1609	0.9873627208
